11,0.1780352145433426,0.7095797061920166,-0.05591972917318344,0.7466075420379639,0.0843370258808136,0.01615152880549431,0.22797781229019165,-0.12282344698905945,-0.5948868989944458,0.44661781191825867,0.896832287311554,0.7429513931274414,0.10104597359895706,-0.35402601957321167,0.3480139374732971,-0.5744264721870422,0.30504539608955383,0.12073227763175964,0.40194493532180786,0.4195353090763092,0.09329493343830109,0.6074281930923462,0.30510908365249634,0.15308283269405365,-0.07898106426000595,0.02615061029791832,0.992708146572113,-0.17332591116428375,0.7502084970474243,0.11491548269987106,0.45139560103416443,-0.00692426972091198,-0.4212563931941986,0.22525513172149658,-0.18439161777496338,-0.6210231781005859,0.06806624680757523,0.3967209458351135,0.6579914093017578,0.603422224521637,-0.24788132309913635,-0.32890966534614563,0.3454917371273041,0.2679790258407593,0.10200236737728119,0.04263629764318466,-0.5201720595359802,0.2645953595638275,-0.26012852787971497,0.03635450452566147,0.25090524554252625,0.6139400005340576,0.12326069176197052,0.12103565037250519,-0.07052092999219894,-0.14083051681518555,0.19067023694515228,-0.054924674332141876,0.23346015810966492,-0.005375806242227554,0.17879028618335724,-0.14157657325267792,0.22705982625484467
12,0.1700688898563385,-0.15878932178020477,-0.02839704044163227,0.692376434803009,0.1492520272731781,0.4060400128364563,0.43054866790771484,-0.2676537036895752,0.5355318188667297,-0.23772673308849335,0.5247432589530945,0.3083757162094116,-0.06449311971664429,0.4232354760169983,0.35498616099357605,0.4550732672214508,0.5718147158622742,-0.24478326737880707,0.47542473673820496,0.2586975395679474,-0.256006121635437,-0.05981728807091713,0.05468471720814705,0.3959178030490875,0.39287203550338745,0.09821608662605286,0.8445359468460083,0.5187390446662903,0.15411099791526794,-0.18243885040283203,0.33114755153656006,-0.19236022233963013,0.18350978195667267,0.29404568672180176,0.07059919089078903,-0.10219564288854599,0.6909343004226685,0.736640453338623,0.6032053232192993,0.6352956891059875,-0.23601743578910828,0.2763705253601074,0.39188751578330994,0.7278908491134644,-0.03742791712284088,0.2926940619945526,0.3474588096141815,0.33050432801246643,-0.07206657528877258,0.5285590291023254,-0.22834224998950958,0.4434860050678253,0.9094672203063965,0.38092300295829773,-0.10202127695083618,0.22521041333675385,0.5396173596382141,0.3660562038421631,0.14747603237628937,0.40696239471435547,-0.24209971725940704,0.054651930928230286,0.16959010064601898
13,0.15363888442516327,-0.19345203042030334,-0.001642642542719841,0.6461985111236572,0.08275157958269119,0.42894867062568665,0.43465739488601685,-0.30979597568511963,0.4560551643371582,-0.19589132070541382,0.5382412672042847,0.3464582860469818,-0.05003504455089569,0.4344266653060913,0.3079032003879547,0.4964013695716858,0.5874801278114319,-0.25731784105300903,0.5399935245513916,0.3055843710899353,-0.284739226102829,0.0036645308136940002,0.06820367276668549,0.3892000615596771,0.3730158805847168,0.14725840091705322,0.9320591688156128,0.4592466354370117,0.15197411179542542,-0.21376967430114746,0.41040387749671936,-0.18871808052062988,0.11475921422243118,0.30934226512908936,0.1697056144475937,-0.14705801010131836,0.6394087076187134,0.7450369000434875,0.6223300695419312,0.5751753449440002,-0.2775018513202667,0.2769470512866974,0.3096568286418915,0.7591112852096558,-0.04973054304718971,0.28237706422805786,0.3670617640018463,0.28898289799690247,-0.06481258571147919,0.5069124698638916,-0.2340148687362671,0.46212416887283325,0.9187689423561096,0.434632807970047,-0.06228181719779968,0.23497845232486725,0.6002964973449707,0.4041682481765747,0.19459615647792816,0.4720843434333801,-0.2390742152929306,0.06291960924863815,0.16294851899147034
14,0.17130118608474731,-0.16002178192138672,-0.03644869476556778,0.6971892714500427,0.1589428037405014,0.40003502368927,0.42201173305511475,-0.26665663719177246,0.553858757019043,-0.25301194190979004,0.5197875499725342,0.3060784339904785,-0.05912420153617859,0.43112891912460327,0.36676645278930664,0.46044355630874634,0.5729990005493164,-0.23920635879039764,0.46380874514579773,0.24930107593536377,-0.25180888175964355,-0.06823062896728516,0.05762232467532158,0.39966660737991333,0.4086640775203705,0.08698964864015579,0.8305938243865967,0.5282496809959412,0.15072953701019287,-0.17389188706874847,0.32635167241096497,-0.19048923254013062,0.19915816187858582,0.2957827150821686,0.06938526034355164,-0.09620742499828339,0.7045164108276367,0.7405667901039124,0.6100503206253052,0.6508925557136536,-0.22540508210659027,0.2825072109699249,0.39544615149497986,0.7338986396789551,-0.03048255294561386,0.2977527678012848,0.3574813902378082,0.3368222415447235,-0.06933003664016724,0.5347463488578796,-0.2260633111000061,0.4448964297771454,0.9174104332923889,0.37387022376060486,-0.1017509177327156,0.22417394816875458,0.5320872664451599,0.373046875,0.1418105810880661,0.4039013385772705,-0.24015246331691742,0.05436353385448456,0.16208110749721527
15,0.15673096477985382,-0.18678320944309235,-0.01952715776860714,0.6645679473876953,0.10774917155504227,0.42024075984954834,0.44459909200668335,-0.2925339341163635,0.47671693563461304,-0.21585746109485626,0.5361548066139221,0.33957433700561523,-0.05716916173696518,0.41835087537765503,0.3265070617198944,0.47105953097343445,0.5900775790214539,-0.2570950388908386,0.5125859379768372,0.28937116265296936,-0.2788664698600769,-0.038166917860507965,0.06384725868701935,0.3959936797618866,0.3640601634979248,0.13353779911994934,0.8976786136627197,0.4869748651981354,0.15689712762832642,-0.20956379175186157,0.3698830008506775,-0.19947054982185364,0.14144855737686157,0.2998183071613312,0.11611303687095642,-0.13140442967414856,0.6618061065673828,0.7455822825431824,0.5945663452148438,0.5859071016311646,-0.26679572463035583,0.2620115876197815,0.3431495130062103,0.75016188621521,-0.04768520966172218,0.2748408615589142,0.35455095767974854,0.30775147676467896,-0.06672559678554535,0.5265111923217773,-0.22639641165733337,0.45092496275901794,0.8973802924156189,0.42084968090057373,-0.07545605301856995,0.2230495810508728,0.5733503103256226,0.38670098781585693,0.16484375298023224,0.4429928660392761,-0.2517774999141693,0.0492011122405529,0.17030753195285797
16,-0.21856099367141724,0.11035922914743423,0.21642804145812988,0.8312015533447266,0.16817446053028107,0.3026038110256195,0.30351293087005615,-0.5867692828178406,-0.4700738191604614,0.40219956636428833,0.8188124895095825,1.1183083057403564,-0.151788130402565,-0.09438695013523102,0.38277164101600647,-0.29024654626846313,0.27399247884750366,0.25930070877075195,-0.13552385568618774,0.2426954209804535,-0.07142706215381622,0.2671931982040405,0.010099547915160656,0.6863830089569092,0.00747170764952898,0.06929643452167511,1.0720702409744263,0.24350160360336304,0.7334554195404053,0.17349699139595032,0.24213989078998566,-0.39377981424331665,-0.32999324798583984,0.17103417217731476,-0.057927533984184265,-0.7247912883758545,0.023882584646344185,0.6296743154525757,0.3771752715110779,0.3106576204299927,-0.39981067180633545,0.13918352127075195,0.4982304275035858,0.4471791386604309,0.44811391830444336,-0.1328769326210022,-0.2440914660692215,0.1003483384847641,-0.2418145090341568,0.658846378326416,0.12754295766353607,0.460830956697464,0.10234223306179047,0.17176464200019836,-0.05797934532165527,0.10622786730527878,0.6103178262710571,0.5550183653831482,0.4031254053115845,0.5211977362632751,-0.32144618034362793,-0.39054760336875916,0.07813261449337006
17,0.16631832718849182,-0.1556810736656189,-0.025951383635401726,0.6796534657478333,0.1531422883272171,0.40993088483810425,0.4258207678794861,-0.2687404751777649,0.5343469977378845,-0.23998598754405975,0.5222181081771851,0.3060953617095947,-0.04986439645290375,0.43136414885520935,0.36097994446754456,0.45787352323532104,0.5704070329666138,-0.23810242116451263,0.4809724688529968,0.2585761249065399,-0.26141998171806335,-0.05321395769715309,0.06475959718227386,0.3874191641807556,0.39833176136016846,0.10224803537130356,0.8358697295188904,0.5079078674316406,0.14992228150367737,-0.18099980056285858,0.3369547426700592,-0.1880878210067749,0.1832496076822281,0.2972817122936249,0.08005291223526001,-0.10401653498411179,0.6984618902206421,0.733733057975769,0.6040862798690796,0.6421314477920532,-0.23405489325523376,0.27941328287124634,0.3780689835548401,0.7263641357421875,-0.04205935075879097,0.2869581878185272,0.3518125116825104,0.3219974637031555,-0.08542965352535248,0.5334095358848572,-0.23771265149116516,0.43874478340148926,0.9090973138809204,0.3871414065361023,-0.09446626901626587,0.2299913913011551,0.5386800765991211,0.3607170581817627,0.14765845239162445,0.4153619706630707,-0.23333843052387238,0.06144942343235016,0.1570185273885727
18,0.15265369415283203,-0.15504397451877594,-0.02855878882110119,0.6743786334991455,0.15148107707500458,0.4041542708873749,0.41482728719711304,-0.2708595395088196,0.5387629866600037,-0.24368812143802643,0.5177125334739685,0.30004358291625977,-0.04158634692430496,0.43383729457855225,0.36385053396224976,0.4611344635486603,0.5540899634361267,-0.2254750281572342,0.48206526041030884,0.25500139594078064,-0.2557793855667114,-0.05642877146601677,0.0624375119805336,0.389945924282074,0.39833009243011475,0.10139630734920502,0.8301385045051575,0.5203551054000854,0.15453577041625977,-0.17703759670257568,0.3384430706501007,-0.20005498826503754,0.18667826056480408,0.3033907413482666,0.08069366961717606,-0.09761287271976471,0.6985304355621338,0.7396392822265625,0.6147044897079468,0.6327952146530151,-0.22753463685512543,0.27907347679138184,0.3725055754184723,0.7246509790420532,-0.030206624418497086,0.2796798050403595,0.3472999334335327,0.32341066002845764,-0.07303650677204132,0.5250678658485413,-0.23381459712982178,0.4462223947048187,0.9007196426391602,0.3773907423019409,-0.09636741876602173,0.21769647300243378,0.5255070328712463,0.3599861264228821,0.1502048373222351,0.40300679206848145,-0.24767620861530304,0.06388414651155472,0.14925625920295715
19,0.16458594799041748,-0.16637767851352692,-0.036030665040016174,0.6890169382095337,0.15074706077575684,0.39883407950401306,0.4201977252960205,-0.27041804790496826,0.5404361486434937,-0.25011375546455383,0.5201249718666077,0.3102998733520508,-0.05644456297159195,0.4268854260444641,0.3612116873264313,0.46331265568733215,0.570901095867157,-0.23745761811733246,0.46556341648101807,0.2522471845149994,-0.2526247203350067,-0.06762902438640594,0.05737706273794174,0.4007170796394348,0.4006499946117401,0.09177737683057785,0.8360090255737305,0.5259982943534851,0.1523129642009735,-0.17766006290912628,0.33213600516319275,-0.19588449597358704,0.1905728429555893,0.2964126169681549,0.07609342038631439,-0.10142150521278381,0.6961421370506287,0.7415105700492859,0.6071171760559082,0.635199785232544,-0.2293405532836914,0.27660349011421204,0.38481253385543823,0.737236499786377,-0.027232572436332703,0.2911880612373352,0.3558083176612854,0.33564233779907227,-0.062407996505498886,0.5316984057426453,-0.2234930545091629,0.4466465413570404,0.9094367027282715,0.3774775266647339,-0.09426501393318176,0.21885275840759277,0.5319991111755371,0.37672680616378784,0.1435340940952301,0.4048938751220703,-0.24704281985759735,0.05115192010998726,0.16113242506980896
20,0.16823828220367432,-0.15806882083415985,-0.036232054233551025,0.6862462162971497,0.1617339849472046,0.4054230749607086,0.42600876092910767,-0.2647046446800232,0.5484972596168518,-0.25134390592575073,0.5212109684944153,0.30648520588874817,-0.04379437863826752,0.4354676902294159,0.3737860918045044,0.4572593569755554,0.5737432241439819,-0.232929065823555,0.4780176281929016,0.24731531739234924,-0.2631664574146271,-0.06186463311314583,0.06935068219900131,0.3903554081916809,0.4099411070346832,0.09145830571651459,0.8259567022323608,0.5159575939178467,0.14801225066184998,-0.1742609739303589,0.33181148767471313,-0.19140112400054932,0.1969473510980606,0.30199509859085083,0.0709046870470047,-0.09852757304906845,0.7119957208633423,0.7426291704177856,0.6097615957260132,0.652769148349762,-0.2262430340051651,0.28022244572639465,0.3849942088127136,0.7330785989761353,-0.038460806012153625,0.2900288701057434,0.357563853263855,0.3264189660549164,-0.08270333707332611,0.5389973521232605,-0.2351328432559967,0.4434269666671753,0.908862829208374,0.38339316844940186,-0.1008908823132515,0.2242376208305359,0.5264666080474854,0.3647175431251526,0.13926129043102264,0.40726014971733093,-0.23602800071239471,0.05967080593109131,0.1488782912492752
21,-0.039937637746334076,-0.10953735560178757,-0.05944448709487915,0.6628247499465942,-0.18701128661632538,0.06458944082260132,0.47679752111434937,-0.3620639443397522,-0.555267870426178,0.3012426793575287,0.7049825191497803,0.9266012907028198,-0.06266471743583679,-0.2325802445411682,0.07560359686613083,-0.08506762981414795,0.3619307279586792,-0.06287326663732529,0.16391685605049133,0.36267340183258057,-0.2560533583164215,0.19641532003879547,0.07635407149791718,0.6211937069892883,-0.12108971178531647,0.20254021883010864,0.9890806674957275,0.13409781455993652,0.6709597706794739,-0.05434728413820267,0.35314932465553284,-0.4213729798793793,-0.3793787956237793,0.2890281081199646,-0.16127072274684906,-0.3991362154483795,0.04627753049135208,0.6109473705291748,0.22242432832717896,-0.0803828090429306,-0.2762469947338104,-0.20020362734794617,0.370135098695755,0.7548414468765259,0.15838803350925446,-0.11347530037164688,-0.1252560168504715,0.20289058983325958,-0.0028768740594387054,0.4421694576740265,0.06263460963964462,0.4988096356391907,-0.09505289793014526,0.4300442636013031,-0.0016555674374103546,-0.048861920833587646,0.520233154296875,0.5384035110473633,0.20001988112926483,0.36188986897468567,-0.5325098037719727,-0.42813733220100403,0.21295315027236938
22,-0.10363590717315674,0.022327858954668045,0.12457125633955002,0.5374070405960083,0.15822851657867432,0.27630648016929626,0.17505788803100586,-0.41388630867004395,-0.28741592168807983,0.2514207363128662,0.5618752837181091,0.7156002521514893,-0.17452991008758545,0.0024716146290302277,0.15581920742988586,-0.011909926310181618,0.13017363846302032,0.12815038859844208,-0.07414133846759796,0.12833811342716217,-0.0913534089922905,0.13381586968898773,-0.0034374166280031204,0.45858463644981384,0.13453806936740875,0.06229882314801216,0.713886022567749,0.22322669625282288,0.3798682391643524,0.08263194561004639,0.15701891481876373,-0.27138373255729675,-0.2900976836681366,0.05573941022157669,0.031140293926000595,-0.4544496536254883,-0.07321403175592422,0.39020654559135437,0.16992531716823578,0.165146604180336,-0.23652437329292297,0.06615954637527466,0.22558830678462982,0.32638126611709595,0.23308885097503662,0.005709892138838768,-0.05254461616277695,0.1639280617237091,-0.02676479145884514,0.4636254608631134,0.04998161271214485,0.2555508613586426,0.15079185366630554,0.04422298073768616,0.08846452832221985,0.17332355678081512,0.5277561545372009,0.3836512565612793,0.2552016079425812,0.40799403190612793,-0.2380344718694687,-0.20680992305278778,0.09615325182676315
23,0.1579716056585312,-0.19449707865715027,0.023104146122932434,0.6742658615112305,0.11285114288330078,0.45110514760017395,0.4245900511741638,-0.289422869682312,0.5180277824401855,-0.1975572258234024,0.527655303478241,0.3097178041934967,-0.08251059800386429,0.45123571157455444,0.3494749367237091,0.48842093348503113,0.5796758532524109,-0.24810244143009186,0.5259713530540466,0.26833251118659973,-0.25629615783691406,-0.019300252199172974,0.03505833446979523,0.39287397265434265,0.382049024105072,0.11177145689725876,0.9226970076560974,0.5071966052055359,0.13238884508609772,-0.2166965901851654,0.38766583800315857,-0.17892126739025116,0.13887427747249603,0.3109460473060608,0.14735525846481323,-0.15597578883171082,0.6520552635192871,0.7374110817909241,0.6288005113601685,0.6110676527023315,-0.28631141781806946,0.3264833986759186,0.35473665595054626,0.7262613773345947,-0.021187979727983475,0.2934660017490387,0.3546680808067322,0.28660571575164795,-0.07687437534332275,0.49430176615715027,-0.23864373564720154,0.44670727849006653,0.9458417892456055,0.41233739256858826,-0.08806163817644119,0.23580358922481537,0.584073007106781,0.4079684615135193,0.18670904636383057,0.45503106713294983,-0.22148537635803223,0.08991871774196625,0.16978849470615387
