11,0.45545056462287903,0.40307116508483887,-0.0485234335064888,0.5383157134056091,0.1913129687309265,0.35396695137023926,0.09867680072784424,-0.14692911505699158,0.0069928355515003204,0.41927239298820496,0.41961148381233215,0.28484612703323364,-0.14886809885501862,0.3017124831676483,0.2651001513004303,-0.02013212814927101,0.1475212126970291,-0.03157317638397217,0.39099860191345215,-0.2397828847169876,-0.25273197889328003,0.33460113406181335,-0.03083084337413311,-0.12159637361764908,0.5346170663833618,-0.18031613528728485,0.4584088623523712,0.0325731486082077,-0.18695180118083954,0.07230015099048615,0.17767028510570526,0.0642353817820549,-0.38308289647102356,0.05831196904182434,-0.357277512550354,-0.49399712681770325,0.13542871177196503,-0.03341737389564514,0.4059894382953644,0.6225196123123169,-0.17322765290737152,0.0870310515165329,0.4533853530883789,0.21461611986160278,-0.3057501018047333,0.0941828191280365,-0.01675267517566681,0.059952232986688614,-0.4730847477912903,0.07675916701555252,-0.4339381456375122,0.12147647142410278,0.2817131280899048,-0.12785044312477112,-0.17558637261390686,0.30704087018966675,0.24446351826190948,0.020885344594717026,0.17084398865699768,0.22100484371185303,-0.0019267098978161812,-0.1076134517788887,0.1331508755683899
12,0.14437782764434814,-0.13103023171424866,-0.1764834225177765,0.5679147243499756,0.054514627903699875,0.19165070354938507,0.22561685740947723,-0.28279396891593933,0.5484707951545715,-0.2696886360645294,0.26990213990211487,0.15731318295001984,-0.1226922869682312,0.38894814252853394,0.23844999074935913,0.287368506193161,0.36592617630958557,-0.23900975286960602,0.37135815620422363,0.06200169026851654,-0.24453061819076538,-0.06426957994699478,-0.013704713433980942,0.2379082441329956,0.42354464530944824,-0.07980994880199432,0.56328284740448,0.3762041926383972,0.01035196240991354,-0.09498986601829529,0.16928619146347046,-0.15418969094753265,0.22261923551559448,0.20522628724575043,-0.01787206158041954,-0.018221303820610046,0.5114563703536987,0.5463413000106812,0.5791689157485962,0.5569130778312683,-0.13104067742824554,0.24611057341098785,0.31138643622398376,0.48517581820487976,-0.09283697605133057,0.2725337743759155,0.29832911491394043,0.13675537705421448,-0.05987535044550896,0.24895711243152618,-0.15064649283885956,0.36528539657592773,0.6914941668510437,0.09269937872886658,-0.3330279290676117,0.08682035654783249,0.31339794397354126,0.28360170125961304,0.09100579470396042,0.18123140931129456,-0.22353602945804596,0.010049412958323956,0.020457185804843903
13,-0.03465459495782852,0.8409853577613831,-0.2057015746831894,0.857384443283081,-0.15031614899635315,-0.17767226696014404,-0.22735744714736938,-0.2452220469713211,-0.457963228225708,0.4277913272380829,0.38659167289733887,0.7300726771354675,0.054540347307920456,-0.4625750780105591,0.5983048677444458,-0.7205077409744263,0.07038257271051407,0.3520698845386505,-0.21084026992321014,0.5644663572311401,0.7261403203010559,0.18333804607391357,-0.1545170247554779,0.0628858432173729,-0.31914734840393066,-0.27094483375549316,0.7174679040908813,0.03740590810775757,0.9736311435699463,-0.05641629546880722,0.19685113430023193,0.06560926884412766,-0.3183724284172058,0.30318430066108704,-0.28813523054122925,-0.7835327982902527,-0.03818809986114502,-0.14868159592151642,0.6682021021842957,0.6985649466514587,-0.14569927752017975,0.017573583871126175,0.35888442397117615,0.18838834762573242,0.5457339286804199,-0.19098763167858124,-0.7450946569442749,-0.03937006741762161,-0.20435480773448944,-0.2652427852153778,0.7867642641067505,0.44157475233078003,-0.2843077778816223,-0.1089736595749855,-0.2927558124065399,-0.6108957529067993,-0.12229277938604355,0.4991439878940582,0.4689186215400696,-0.07386012375354767,0.3226645588874817,-0.12092698365449905,0.4537145793437958
14,0.024904746562242508,0.43835949897766113,-0.14783211052417755,0.5773873329162598,0.28082239627838135,0.08014967292547226,-0.17197294533252716,-0.18233169615268707,-0.33962497115135193,0.07324346899986267,0.5529894232749939,0.5378405451774597,-0.054717063903808594,-0.24233663082122803,0.6294660568237305,-0.5714960694313049,0.28685909509658813,0.1492900401353836,0.06042316555976868,0.1516968458890915,0.2883429527282715,0.14384903013706207,0.25723522901535034,0.060694850981235504,-0.03962702676653862,-0.23543640971183777,0.6045782566070557,-0.04469702020287514,0.4244793951511383,-0.08614896982908249,0.18833483755588531,0.2233181744813919,-0.2594486176967621,0.08810654282569885,0.0013308282941579819,-0.8016148209571838,0.018146121874451637,0.10332333296537399,0.14341874420642853,0.7880947589874268,-0.26358193159103394,-0.09022728353738785,-0.11087451130151749,-0.046977438032627106,0.2756238877773285,-0.023050494492053986,-0.3506578207015991,0.01811135932803154,-0.3266550600528717,0.03951512277126312,0.4743553698062897,0.13477621972560883,0.05658337101340294,-0.04616817831993103,0.14458820223808289,-0.22599700093269348,0.1697121560573578,0.14649540185928345,-0.09455616772174835,0.07989619672298431,0.5788500308990479,0.14233502745628357,0.024392278864979744
15,-0.034652434289455414,0.32616373896598816,-0.033884987235069275,0.4903390109539032,0.25817400217056274,0.16140268743038177,-0.15469546616077423,-0.14894109964370728,-0.2636074125766754,0.10298801213502884,0.46432262659072876,0.5176597237586975,-0.04788646101951599,-0.17189310491085052,0.5432190895080566,-0.49628278613090515,0.24416953325271606,0.2145802080631256,0.025033580139279366,0.015931615605950356,0.19076670706272125,0.13644371926784515,0.20942647755146027,0.09573821723461151,0.0278267003595829,-0.2648327946662903,0.542735755443573,-0.06036917865276337,0.2923904061317444,-0.03507556393742561,0.12548039853572845,0.1675272136926651,-0.22207286953926086,0.04295867308974266,0.09382999688386917,-0.7863224744796753,-0.051417507231235504,0.12869234383106232,0.20192602276802063,0.6778738498687744,-0.2661244571208954,0.027803219854831696,-0.09593406319618225,-0.05785202607512474,0.2786467969417572,-0.01788434386253357,-0.2920655310153961,-0.06482452154159546,-0.321164071559906,0.09460940957069397,0.41693180799484253,0.12642671167850494,0.11414710432291031,-0.07040765881538391,0.14602568745613098,-0.16630253195762634,0.16737565398216248,0.18483251333236694,-0.054514072835445404,0.156724214553833,0.5418807864189148,0.11540570110082626,-0.03676276654005051
16,0.10679258406162262,0.25285476446151733,0.23135606944561005,0.49010729789733887,0.218732088804245,0.396831214427948,0.19854962825775146,-0.14929938316345215,-0.3066290020942688,0.43357452750205994,0.6736145615577698,0.4747316539287567,-0.24502666294574738,-0.04480843245983124,0.02890949696302414,-0.24133211374282837,0.09746956080198288,0.08382099121809006,0.2371816486120224,-0.2617974281311035,-0.34613776206970215,0.4060756266117096,0.0208877082914114,0.14944009482860565,0.2684471309185028,-0.16105026006698608,0.7316469550132751,-0.07399541139602661,-0.013828486204147339,0.15255387127399445,0.11551174521446228,-0.19974417984485626,-0.4816782474517822,-0.1487482637166977,-0.09726284444332123,-0.6947383880615234,-0.22664280235767365,0.3272337019443512,0.4790324568748474,0.3171041011810303,-0.40071794390678406,-0.05774137005209923,0.3619065284729004,0.04988273233175278,-0.10937142372131348,0.12147150188684464,-0.2749694883823395,0.15145939588546753,-0.31154724955558777,0.22498750686645508,-0.25385546684265137,0.30341392755508423,0.4335814118385315,-0.18284402787685394,-0.019194092601537704,0.2591387927532196,0.31625786423683167,-0.15294872224330902,0.14485570788383484,0.19158436357975006,-0.041244298219680786,-0.22634442150592804,0.03457815945148468
17,-0.026930933818221092,-0.0036088312044739723,-0.08446965366601944,0.14774049818515778,0.06611664593219757,0.13953442871570587,-0.0641578957438469,0.03066450171172619,0.11258590966463089,-0.10447420924901962,0.016428682953119278,0.29939448833465576,0.1975627839565277,0.07948057353496552,0.2922153174877167,-0.09511149674654007,0.26493388414382935,0.19393953680992126,-0.02971702069044113,-0.20520755648612976,-0.10959950089454651,-0.1279570311307907,0.1571715623140335,0.09250476956367493,0.2115485966205597,-0.22205214202404022,0.02913432940840721,-0.032551657408475876,-0.09638318419456482,0.014729785732924938,-0.0731036365032196,0.05075645074248314,0.10510692000389099,0.015297196805477142,0.10990425199270248,-0.35557693243026733,0.16115723550319672,0.1075919046998024,0.22048267722129822,0.3587198853492737,-0.026531970128417015,0.1427730768918991,-0.052074871957302094,0.2198747992515564,0.06988046318292618,-0.09639343619346619,0.08751019090414047,-0.1552078276872635,-0.2640402913093567,0.28458845615386963,0.1660086065530777,0.054027169942855835,0.11230169236660004,0.039852213114500046,0.17358696460723877,-0.09151813387870789,-0.005624547600746155,0.2750852406024933,-0.10658697783946991,0.26030075550079346,0.2437218725681305,-0.06572776287794113,-0.11912932246923447
18,0.1036440059542656,-0.17668089270591736,-0.18987902998924255,0.5644344091415405,0.025552477687597275,0.1710003763437271,0.232720285654068,-0.3364337682723999,0.5515812635421753,-0.31237465143203735,0.28747281432151794,0.18272094428539276,-0.08726593106985092,0.4132678210735321,0.23558780550956726,0.3353259563446045,0.37515172362327576,-0.244072824716568,0.40158092975616455,0.10882031917572021,-0.27124151587486267,-0.040759485214948654,0.01161415595561266,0.27378806471824646,0.4372515082359314,-0.05190831050276756,0.6140143275260925,0.3768453001976013,0.05344023555517197,-0.09608741849660873,0.22859668731689453,-0.19302096962928772,0.23804643750190735,0.2500254213809967,0.042082659900188446,0.005915547255426645,0.5480400323867798,0.6252208948135376,0.6383829116821289,0.5484110713005066,-0.1313871145248413,0.253428190946579,0.2726418077945709,0.5492015480995178,-0.07629644870758057,0.2802034020423889,0.33456918597221375,0.13659566640853882,-0.03394478186964989,0.2662180960178375,-0.15792930126190186,0.4206128716468811,0.7265289425849915,0.13449208438396454,-0.34328413009643555,0.07586152851581573,0.3411555588245392,0.32415303587913513,0.11670693755149841,0.2043665200471878,-0.2697964608669281,0.012651629745960236,-0.023281939327716827
19,0.1536780297756195,-0.13738393783569336,-0.170368030667305,0.5851193070411682,0.0491599515080452,0.19701823592185974,0.2307543158531189,-0.2770136892795563,0.5589098334312439,-0.2658805251121521,0.27762916684150696,0.1550689935684204,-0.1343017816543579,0.390792578458786,0.23693567514419556,0.29403868317604065,0.3719607889652252,-0.24890607595443726,0.38110941648483276,0.05764857307076454,-0.25107160210609436,-0.05538424476981163,-0.01921888068318367,0.24585039913654327,0.43422600626945496,-0.08969274163246155,0.5823162794113159,0.3770464360713959,0.007197459228336811,-0.1015813946723938,0.17725060880184174,-0.1515587568283081,0.21663391590118408,0.21075619757175446,-0.013874459080398083,-0.02644003927707672,0.5099531412124634,0.5529409050941467,0.5971804857254028,0.5685139894485474,-0.13763482868671417,0.25755399465560913,0.3237648904323578,0.49651649594306946,-0.09538444131612778,0.2867889404296875,0.29894429445266724,0.13849018514156342,-0.06508049368858337,0.2435774952173233,-0.1591034084558487,0.37264859676361084,0.7160953283309937,0.09763859212398529,-0.3367592692375183,0.092148557305336,0.3261560797691345,0.2941363453865051,0.09186561405658722,0.18900728225708008,-0.21791599690914154,0.015567639842629433,0.027204908430576324
20,0.06839689612388611,0.2378939539194107,0.21979920566082,0.46871668100357056,0.22358426451683044,0.38013964891433716,0.184407040476799,-0.19143514335155487,-0.31101706624031067,0.4131796956062317,0.6621854305267334,0.5047886967658997,-0.21504123508930206,-0.025414586067199707,0.03584957495331764,-0.23336248099803925,0.08397731184959412,0.11639001220464706,0.21941979229450226,-0.25192999839782715,-0.3439292013645172,0.4108377695083618,0.04079489782452583,0.16055560111999512,0.28287145495414734,-0.15221737325191498,0.7216653227806091,-0.07884228229522705,0.007342810742557049,0.1846603900194168,0.12327747046947479,-0.21810382604599,-0.45430153608322144,-0.13705237209796906,-0.06020810827612877,-0.6725077629089355,-0.22334358096122742,0.3576832115650177,0.49097108840942383,0.3041881024837494,-0.38160470128059387,-0.04853132367134094,0.32465559244155884,0.05192564055323601,-0.08059968799352646,0.11817734688520432,-0.24873113632202148,0.13293424248695374,-0.2810742259025574,0.24155285954475403,-0.22356359660625458,0.3220961093902588,0.4123366177082062,-0.1918404996395111,-0.03379925340414047,0.2481706440448761,0.3093666434288025,-0.12727627158164978,0.1667894423007965,0.19547651708126068,-0.057437460869550705,-0.23002469539642334,-0.013455416075885296
21,0.004571154713630676,0.3812706470489502,-0.08225957304239273,0.5443778038024902,0.2850784957408905,0.1311458796262741,-0.16622932255268097,-0.16814763844013214,-0.29736706614494324,0.09177350252866745,0.514534056186676,0.5325430035591125,-0.06960602849721909,-0.20275267958641052,0.5959995985031128,-0.5411548018455505,0.27516913414001465,0.18081903457641602,0.031265996396541595,0.06689165532588959,0.24317879974842072,0.14134599268436432,0.22925090789794922,0.07893025130033493,0.0037541817873716354,-0.2642110288143158,0.579669177532196,-0.05092299357056618,0.3443217873573303,-0.054593391716480255,0.15085375308990479,0.2074742168188095,-0.24177691340446472,0.053639981895685196,0.04828047752380371,-0.8131418824195862,-0.02282891608774662,0.11248176544904709,0.16722634434700012,0.7504332661628723,-0.2753218710422516,-0.020114604383707047,-0.09322883933782578,-0.06475834548473358,0.2814762592315674,-0.010746859945356846,-0.3185440003871918,-0.022985074669122696,-0.33267033100128174,0.07198739051818848,0.44532665610313416,0.12240416556596756,0.10147655010223389,-0.06838656216859818,0.14555320143699646,-0.18368758261203766,0.17617733776569366,0.16859804093837738,-0.07806386798620224,0.1238938719034195,0.5769648551940918,0.12765942513942719,-0.006771634332835674
22,-0.11606773734092712,0.013317500241100788,-0.09162508696317673,0.9215680360794067,-0.19696712493896484,0.0720343366265297,-0.11664475500583649,-0.3498939871788025,0.20781414210796356,0.05338791757822037,0.510653555393219,0.31437161564826965,-0.395374059677124,0.1079740971326828,-0.06059989333152771,0.213316410779953,-0.16869857907295227,-0.18395955860614777,0.2426198124885559,-0.03348737582564354,-0.26305124163627625,-0.0011247918009757996,-0.24448935687541962,0.8576139807701111,0.31688806414604187,0.0116002531722188,0.7997103929519653,0.8306060433387756,0.33576497435569763,-0.16147936880588531,0.13088926672935486,-0.49789369106292725,-0.3394245207309723,0.17040850222110748,-0.272962361574173,-0.2537846863269806,0.09160705655813217,0.5076059699058533,0.5566135048866272,0.19200149178504944,-0.08426792174577713,0.05514613911509514,0.48419779539108276,0.6276689767837524,0.12319334596395493,-0.1743498295545578,-0.14647802710533142,0.34614962339401245,-0.1363377422094345,0.184718519449234,-0.3094562292098999,0.38940370082855225,0.4068131446838379,-0.19879193603992462,0.15673446655273438,0.0491035059094429,0.7687909007072449,0.3714469075202942,0.017548417672514915,0.30730777978897095,-0.8343729972839355,-0.2398306131362915,0.31432008743286133
23,0.05099087208509445,0.44683942198753357,-0.17853541672229767,0.5866668820381165,0.30102652311325073,0.0552741140127182,-0.19540709257125854,-0.21170182526111603,-0.34372228384017944,0.05295167863368988,0.5495721697807312,0.5676225423812866,-0.05318141728639603,-0.22686712443828583,0.6617216467857361,-0.5804970264434814,0.3210510015487671,0.14711132645606995,0.021499337628483772,0.14612393081188202,0.31061145663261414,0.14473658800125122,0.2734059691429138,0.05305630341172218,-0.014273162931203842,-0.25280794501304626,0.5900119543075562,-0.053047098219394684,0.4171678423881531,-0.057389453053474426,0.19113998115062714,0.26003140211105347,-0.24001523852348328,0.07884559035301208,0.00024747569113969803,-0.8149784803390503,0.04086071997880936,0.09059713780879974,0.1287318766117096,0.8334843516349792,-0.253571480512619,-0.09081542491912842,-0.11040576547384262,-0.04040433466434479,0.28614693880081177,-0.016454659402370453,-0.317511647939682,0.02381356805562973,-0.33484721183776855,0.05292176455259323,0.4915260374546051,0.12594477832317352,0.05665142461657524,-0.05702994018793106,0.1456933319568634,-0.21752417087554932,0.16788120567798615,0.17221195995807648,-0.09969078004360199,0.08488334715366364,0.6028294563293457,0.11761751025915146,0.009046393446624279
